filename,target,background mean,background std,frontal pole mean,frontal pole std,insular cortex mean,insular cortex std,superior frontal gyrus mean,superior frontal gyrus std,middle frontal gyrus mean,middle frontal gyrus std,"inferior frontal gyrus, pars triangularis mean","inferior frontal gyrus, pars triangularis std","inferior frontal gyrus, pars opercularis mean","inferior frontal gyrus, pars opercularis std",precentral gyrus mean,precentral gyrus std,temporal pole mean,temporal pole std,"superior temporal gyrus, anterior division mean","superior temporal gyrus, anterior division std","superior temporal gyrus, posterior division mean","superior temporal gyrus, posterior division std","middle temporal gyrus, anterior division mean","middle temporal gyrus, anterior division std","middle temporal gyrus, posterior division mean","middle temporal gyrus, posterior division std","middle temporal gyrus, temporooccipital part mean","middle temporal gyrus, temporooccipital part std","inferior temporal gyrus, anterior division mean","inferior temporal gyrus, anterior division std","inferior temporal gyrus, posterior division mean","inferior temporal gyrus, posterior division std","inferior temporal gyrus, temporooccipital part mean","inferior temporal gyrus, temporooccipital part std",postcentral gyrus mean,postcentral gyrus std,superior parietal lobule mean,superior parietal lobule std,"supramarginal gyrus, anterior division mean","supramarginal gyrus, anterior division std","supramarginal gyrus, posterior division mean","supramarginal gyrus, posterior division std",angular gyrus mean,angular gyrus std,"lateral occipital cortex, superior division mean","lateral occipital cortex, superior division std","lateral occipital cortex, inferior division mean","lateral occipital cortex, inferior division std",intracalcarine cortex mean,intracalcarine cortex std,frontal medial cortex mean,frontal medial cortex std,juxtapositional lobule cortex mean,juxtapositional lobule cortex std,subcallosal cortex mean,subcallosal cortex std,paracingulate gyrus mean,paracingulate gyrus std,"cingulate gyrus, anterior division mean","cingulate gyrus, anterior division std","cingulate gyrus, posterior division mean","cingulate gyrus, posterior division std",precuneous cortex mean,precuneous cortex std,cuneal cortex mean,cuneal cortex std,frontal orbital cortex mean,frontal orbital cortex std,"parahippocampal gyrus, anterior division mean","parahippocampal gyrus, anterior division std","parahippocampal gyrus, posterior division mean","parahippocampal gyrus, posterior division std",lingual gyrus mean,lingual gyrus std,"temporal fusiform cortex, anterior division mean","temporal fusiform cortex, anterior division std","temporal fusiform cortex, posterior division mean","temporal fusiform cortex, posterior division std",temporal occipital fusiform cortex mean,temporal occipital fusiform cortex std,occipital fusiform gyrus mean,occipital fusiform gyrus std,frontal operculum cortex mean,frontal operculum cortex std,central opercular cortex mean,central opercular cortex std,parietal operculum cortex mean,parietal operculum cortex std,planum polare mean,planum polare std,heschl's gyrus mean,heschl's gyrus std,planum temporale mean,planum temporale std,supracalcarine cortex mean,supracalcarine cortex std,occipital pole mean,occipital pole std,cerebral white matter mean,cerebral white matter std,cerebral cortex mean,cerebral cortex std,lateral ventrical mean,lateral ventrical std,thalamus mean,thalamus std,caudate mean,caudate std,putamen mean,putamen std,pallidum mean,pallidum std,brain-stem mean,brain-stem std,hippocampus mean,hippocampus std,amygdala mean,amygdala std,accumbens mean,accumbens std,lateral ventricle mean,lateral ventricle std
013.nii.gz,0,0.43069363,0.1892035,0.14996007,0.09664781,0.10904499,0.11185273,0.13905974,0.11500816,0.08704155,0.06876075,0.09924584,0.06657423,0.04234965,0.03951732,0.16324277,0.14364372,0.12778553,0.09899998,0.10551973,0.1059429,0.20326887,0.11737534,0.09900369,0.0494718,0.15788999,0.11416586,0.22351232,0.12032383,0.17322658,0.05389823,0.12731279,0.0686885,0.12173842,0.09970672,0.26146767,0.1573282,0.37728718,0.1345368,0.28907773,0.16424149,0.32905656,0.14694454,0.31840888,0.18446758,0.38878056,0.16171773,0.26095593,0.11127363,0.22316718,0.08524541,0.16173488,0.09335649,0.16212814,0.08639249,0.12283556,0.08405514,0.06933161,0.05399678,0.10001176,0.08869414,0.09035916,0.05916633,0.20423889,0.11533843,0.29764348,0.07092547,0.0819092,0.06611168,0.09898498,0.0957464,0.06240295,0.04266775,0.15213193,0.11628924,0.2861135,0.14994152,0.09659871,0.07590099,0.06748816,0.04483165,0.17251492,0.11842175,0.05036103,0.0573044,0.14109108,0.11812943,0.14827719,0.08567657,0.13969837,0.14895445,0.14729081,0.13146335,0.16595156,0.08437254,0.21949953,0.07894143,0.35225701,0.08934115,0.10266354,0.0970189,0.20076783,0.1565817,0.08355388,0.07241781,0.07051876,0.05879524,0.19077912,0.18367454,0.07151001,0.06328186,0.05345746,0.05374061,0.05006707,0.05162684,0.06068195,0.05640925,0.0370833,0.03617099,0.06647304,0.07189096,0.22518834,0.15241219
019.nii.gz,0,0.29166576,0.14999516,0.13157052,0.07664754,0.09541272,0.08926116,0.20863181,0.0817408,0.14137505,0.08711957,0.16882978,0.07363213,0.2417047,0.07010911,0.21101058,0.09136054,0.21113953,0.10500669,0.1305891,0.09580643,0.16746615,0.09752853,0.1800662,0.0825351,0.14770904,0.08661973,0.22202042,0.11340497,0.35069886,0.09407981,0.19921243,0.11853778,0.20577534,0.09140823,0.26168531,0.10471175,0.27014384,0.13748536,0.26660636,0.08752128,0.29859924,0.12870754,0.28094929,0.12372158,0.3193664,0.114785,0.2911284,0.11197381,0.15041782,0.06411209,0.15399811,0.10816304,0.21139152,0.06226813,0.2038261,0.12119077,0.11118174,0.08555309,0.24439609,0.11334924,0.12720369,0.07906237,0.16434304,0.11834916,0.28066114,0.09792794,0.09898837,0.08527409,0.12603696,0.09293517,0.05037843,0.04670129,0.18234076,0.12120306,0.40950933,0.11920179,0.0915212,0.10530397,0.09905216,0.04458784,0.20299627,0.09494143,0.1201818,0.07768743,0.16399075,0.09000931,0.11871882,0.06008833,0.14738682,0.13398764,0.0971668,0.06178863,0.14485633,0.07482049,0.14654464,0.06355293,0.38651493,0.06156895,0.12372416,0.10321792,0.2144767,0.12779886,0.23487471,0.16108631,0.26070261,0.10439704,0.31819341,0.26790959,0.05732169,0.07228129,0.09276211,0.07882661,0.10285689,0.08261219,0.06046704,0.06446283,0.05777459,0.05193952,0.18801223,0.18710734,0.39214081,0.17006156
027.nii.gz,3,0.07981119,0.09915648,0.20997997,0.09873548,0.32871658,0.19827479,0.18184705,0.07012497,0.23237625,0.12114764,0.17428,0.11417062,0.2341418,0.13138989,0.1759664,0.11984254,0.18123607,0.13530637,0.27729383,0.13107212,0.25653684,0.16082171,0.1969998,0.12344445,0.28873911,0.2053594,0.14166343,0.09251508,0.06984455,0.04236539,0.13661484,0.11973561,0.1165518,0.07830045,0.17656593,0.1333324,0.10298871,0.08358409,0.12559338,0.11240093,0.14434677,0.15073501,0.13947095,0.11298482,0.07476118,0.07196112,0.14286877,0.10971475,0.12319767,0.06619818,0.28078505,0.11669725,0.28992406,0.11288394,0.35589182,0.18824159,0.16731381,0.10543032,0.16969538,0.08889659,0.24848895,0.08870412,0.17028356,0.10606182,0.05348967,0.07493621,0.21852209,0.12217215,0.2770564,0.07718159,0.29316315,0.07862765,0.18775335,0.12966156,0.18119194,0.07181002,0.24052295,0.09239594,0.18828058,0.09477187,0.17317221,0.11387811,0.22846046,0.15204018,0.22131944,0.14165342,0.19167657,0.058014,0.38181937,0.16593787,0.24409151,0.13180709,0.18637797,0.08383676,0.10570364,0.09190713,0.05394323,0.05400012,0.23457751,0.13255368,0.17491454,0.13131429,0.32873198,0.10502905,0.27312091,0.13965081,0.32629925,0.11522024,0.36253452,0.23332304,0.34154406,0.18788935,0.24276276,0.09623428,0.28430513,0.09696913,0.31024653,0.10461684,0.69326711,0.15251601,0.21221969,0.1158802
029.nii.gz,0,0.23903568,0.20002925,0.32372919,0.15286951,0.07882847,0.08842865,0.37159336,0.13763349,0.2530961,0.16793407,0.17979994,0.09138382,0.16061644,0.10705768,0.2737647,0.16341808,0.22009669,0.12895282,0.22521107,0.14322467,0.29084858,0.24725424,0.29809123,0.14055991,0.32012165,0.13246965,0.33427933,0.20152934,0.33110231,0.14106832,0.34623522,0.10429627,0.43634993,0.07806503,0.35090041,0.20141919,0.38446006,0.17928408,0.33016676,0.24484767,0.31368536,0.18379179,0.29738891,0.18307826,0.42510843,0.17523374,0.42262638,0.18767224,0.2841655,0.1052517,0.12750474,0.08525828,0.31158477,0.15589936,0.02909702,0.03296165,0.09945104,0.07968877,0.0648624,0.06238964,0.19636488,0.14461483,0.23896372,0.1008524,0.3391946,0.07957911,0.09147006,0.08305517,0.06639019,0.0508826,0.06408923,0.04788377,0.33827394,0.16448303,0.2253383,0.08825915,0.16186564,0.08317469,0.22174793,0.09533919,0.4009735,0.14146078,0.05944585,0.06594564,0.14719287,0.16700533,0.15057994,0.1967209,0.17311884,0.15741463,0.11500738,0.12098394,0.22171581,0.26226729,0.27612048,0.1169566,0.49500316,0.08317489,0.15151094,0.13326958,0.29913509,0.18907611,0.11962024,0.08688872,0.22175069,0.13662842,0.12182523,0.13768594,0.02811169,0.03900969,0.0775435,0.08828334,0.17155342,0.12647934,0.05059273,0.06361378,0.03005124,0.03012679,0.03275118,0.0420692,0.20399144,0.10710145
030.nii.gz,2,0.02981662,0.06259172,0.03445774,0.03659248,0.11901037,0.08320045,0.13224937,0.07386364,0.11749475,0.05629818,0.10963305,0.10100733,0.06904262,0.04515441,0.09803721,0.05024602,0.05915531,0.05022862,0.14361185,0.05277181,0.12526447,0.05582453,0.11113475,0.07684216,0.08323278,0.07657799,0.07663231,0.0630858,0.01894284,0.02150589,0.02522267,0.03091106,0.02720436,0.03185915,0.09869117,0.05610231,0.14273381,0.05929285,0.0856766,0.0714554,0.09708163,0.06490639,0.14020652,0.06943905,0.12663028,0.06067643,0.09554891,0.06341579,0.14960881,0.09384151,0.0334524,0.02986289,0.17795236,0.09990003,0.024421,0.04011837,0.13531466,0.09148131,0.16682974,0.0981577,0.0671519,0.04741225,0.14021631,0.0715962,0.07333652,0.0592701,0.04325032,0.056307,0.05795962,0.03446847,0.10928299,0.05865918,0.08311149,0.0774473,0.02425689,0.01868419,0.04700581,0.02446688,0.06564581,0.07202282,0.08464315,0.10231093,0.10919443,0.07591438,0.05743146,0.04911476,0.08290818,0.06510072,0.06263046,0.03944597,0.04830701,0.03650684,0.1002271,0.05745233,0.14626877,0.06798865,0.0434443,0.03701479,0.11197895,0.0859991,0.08674478,0.07223951,0.25523478,0.2291107,0.17606264,0.09015191,0.3164371,0.21233727,0.23223104,0.14702247,0.21857871,0.07338852,0.12591428,0.08032206,0.10628743,0.05497418,0.11881902,0.05175037,0.09217577,0.07060058,0.16539147,0.10128824
031.nii.gz,3,0.0926507,0.13048223,0.14160469,0.11811813,0.25152543,0.18141225,0.11206857,0.09200574,0.16956118,0.12718377,0.11825584,0.12470806,0.07202,0.07232212,0.15752237,0.10778323,0.18124878,0.14420737,0.24875782,0.12817267,0.15667267,0.11450104,0.23401307,0.15989465,0.21220475,0.1370898,0.09237693,0.07181893,0.11331838,0.09714262,0.23515612,0.19326331,0.10231873,0.05530357,0.23037405,0.13245931,0.21023323,0.09881098,0.19926006,0.09323981,0.15601677,0.0737083,0.165104,0.0761037,0.16010053,0.10018218,0.21345852,0.13117693,0.28344068,0.17173502,0.19981046,0.1116043,0.10509153,0.06890371,0.22605653,0.20088427,0.12619242,0.11648539,0.08693121,0.10750939,0.10865747,0.0760401,0.24938115,0.18421462,0.41653603,0.12420323,0.15412332,0.14515044,0.09230174,0.08828114,0.27105156,0.11792946,0.1760703,0.1068819,0.05380744,0.03824817,0.17986852,0.09095135,0.15366991,0.08879911,0.24618989,0.12915406,0.15632124,0.08431766,0.25244954,0.15341668,0.1120187,0.05122183,0.30710867,0.21436042,0.28246883,0.17307074,0.13313317,0.06446376,0.3239803,0.22285159,0.16523911,0.10471622,0.15398706,0.12196703,0.17472057,0.13489811,0.144145,0.068716,0.20682809,0.13416865,0.16577125,0.10256176,0.21876316,0.21122187,0.16997229,0.12558387,0.29791898,0.18198262,0.10165357,0.07409798,0.09489187,0.08435347,0.57550132,0.17197476,0.06813893,0.07224935
034.nii.gz,0,0.26338211,0.18656549,0.03554757,0.05018687,0.0604059,0.06065302,0.03608402,0.05010257,0.01748917,0.02180505,0.13785252,0.0995068,0.05006989,0.04909617,0.01526788,0.02780562,0.08919463,0.08335507,0.08255144,0.08727416,0.1108446,0.08647305,0.0944978,0.09220523,0.11674307,0.08988042,0.0397688,0.04980586,0.08340072,0.06180095,0.04834939,0.05045895,0.05577018,0.06927346,0.02655337,0.03976299,0.01243939,0.02397397,0.08090133,0.07233865,0.09372925,0.0985232,0.05296064,0.07372968,0.04748102,0.05933572,0.04984733,0.06350166,0.02564402,0.03857161,0.00494804,0.01039717,0.04636271,0.04526215,0.13466413,0.16364014,0.01304287,0.01541771,0.01334894,0.01573368,0.01619899,0.03147272,0.0058283,0.0126521,0.02444603,0.03422643,0.04766699,0.07407054,0.051043,0.04558776,0.0822755,0.03365184,0.0459778,0.05512454,0.1287473,0.05616714,0.0656592,0.05392189,0.0873846,0.07689873,0.0400327,0.05988731,0.0756797,0.07446294,0.01919621,0.03301629,0.03280555,0.04503637,0.12031957,0.12032928,0.0378059,0.04069196,0.06015445,0.07063084,0.02416437,0.03839293,0.23047934,0.15837078,0.03711294,0.07127917,0.05692701,0.08418226,0.07713526,0.06470779,0.16197893,0.16007373,0.14560942,0.17437716,0.10143217,0.14035916,0.18215564,0.18323843,0.20832431,0.1325971,0.07712884,0.05880406,0.11012992,0.12081977,0.36760613,0.36081329,0.14770018,0.1512766
036.nii.gz,0,0.12679459,0.1439157,0.03467613,0.05386727,0.00020549,0.00067453,0.04829582,0.05666954,0.00380336,0.00866405,0.01026896,0.00882034,0.00209787,0.00343985,0.01392191,0.02656089,0.00756556,0.02754534,0.00060447,0.0028918,0.04484002,0.04486214,0.00214419,0.00588132,0.05720004,0.07414472,0.12551431,0.12589346,0.01922159,0.02382486,0.04813336,0.06946503,0.11461515,0.10351437,0.01717641,0.02544606,0.04488814,0.04665647,0.05436105,0.06117983,0.09022047,0.09925877,0.07872494,0.08655064,0.12819721,0.09339591,0.15386212,0.14207301,0.01594714,0.02497241,0.01001531,0.01596943,0.06535304,0.05893481,0.00400768,0.01067035,0.00645491,0.00911388,0.00614078,0.01123058,0.00155314,0.00483362,0.06078653,0.08980154,0.1418059,0.10367159,0.00058185,0.00143367,0.00681263,0.02024963,1.49e-06,2.193e-05,0.01808685,0.04065531,0.01844584,0.0243647,0.00199841,0.00575976,0.00056715,0.00364213,0.05679103,0.06404031,0.0027042,0.00350373,0.00436391,0.01258514,0.01598987,0.03003342,2.026e-05,0.00016028,0.00412861,0.00966015,0.02920136,0.0399732,0.02778757,0.02501302,0.19292103,0.07336383,0.01182106,0.03221549,0.05234985,0.08411243,0.01843198,0.03405644,0.00465112,0.01710691,0.06278837,0.08168592,0.00736968,0.01764066,0.01332592,0.0253318,0.00744619,0.02005745,4.52e-06,5.982e-05,1.835e-05,0.00018934,0.02091297,0.02838882,0.05422597,0.07314255
040.nii.gz,0,0.1441043,0.11886004,0.25377762,0.10308158,0.16677606,0.11217877,0.15338516,0.07727718,0.08247736,0.05521405,0.20169453,0.09557948,0.21105607,0.0526208,0.1672658,0.11172312,0.27742419,0.11991888,0.15744147,0.08579342,0.19395989,0.1304903,0.24667463,0.06826703,0.25916129,0.16672358,0.24921054,0.12594321,0.17904408,0.06652959,0.28623089,0.12534976,0.26616532,0.10667129,0.1632155,0.10730498,0.13288976,0.0578569,0.2141621,0.14166512,0.24447481,0.15700127,0.24531622,0.08374709,0.25318727,0.06877171,0.32425591,0.08381405,0.26664522,0.03581047,0.13089333,0.08067103,0.25899443,0.15808061,0.10784676,0.06096313,0.13427767,0.06696074,0.19979793,0.16339763,0.35264,0.15143415,0.19700304,0.07459645,0.24635574,0.02990599,0.2343967,0.10395027,0.26883322,0.11048674,0.23154853,0.11271043,0.19352087,0.06754283,0.15342304,0.08019961,0.25818291,0.08476818,0.16128322,0.08699372,0.31403452,0.10403338,0.20898955,0.06738554,0.22988248,0.17641406,0.22619769,0.18056083,0.15947227,0.08397659,0.2194034,0.1635631,0.21550438,0.13810638,0.26822013,0.02626202,0.35351107,0.06659479,0.18941115,0.13306907,0.22132455,0.11998416,0.18465233,0.13025069,0.14550366,0.11140223,0.17544374,0.1660888,0.09511086,0.06131836,0.09203573,0.04955182,0.20494457,0.13315473,0.18396102,0.11411829,0.19923566,0.13205045,0.17091696,0.09768771,0.38281369,0.17566675
041.nii.gz,3,0.11567111,0.10127896,0.0748937,0.06857492,0.1926301,0.11607285,0.13373584,0.05977681,0.16754149,0.07222761,0.04780157,0.04286288,0.11972819,0.08395235,0.18927418,0.0938531,0.13786986,0.06535549,0.22762993,0.06275097,0.23841876,0.07678607,0.27514333,0.05908184,0.27949932,0.08898215,0.21860509,0.11858234,0.10644286,0.06895889,0.16518429,0.07244585,0.12156343,0.06807137,0.22625212,0.08753902,0.19641022,0.06370022,0.32305536,0.1363499,0.2152735,0.08664463,0.19125064,0.08145892,0.22652598,0.09956329,0.21410775,0.12774792,0.2580466,0.09797273,0.03800164,0.02626931,0.15859805,0.05047519,0.07826901,0.06409612,0.17577267,0.10296891,0.15986185,0.09841077,0.20099062,0.13248302,0.22434737,0.08839832,0.14288418,0.06494701,0.07719525,0.05897285,0.12247287,0.06987318,0.24469723,0.11869577,0.17690048,0.11061155,0.05818839,0.03408444,0.18416987,0.1189496,0.23523332,0.13668965,0.20912918,0.09934307,0.16732709,0.11854562,0.20643234,0.08740619,0.25229505,0.09836962,0.2396317,0.07126072,0.16750149,0.06413355,0.20645982,0.07176826,0.25621402,0.05146133,0.17064291,0.08111351,0.17890993,0.10318626,0.17481357,0.10684336,0.29092011,0.18415588,0.24755165,0.11562163,0.37661868,0.14452998,0.28926647,0.16468981,0.26823813,0.08080307,0.27453819,0.15055101,0.16820958,0.09119779,0.13293421,0.04619508,0.16186033,0.05657785,0.23075874,0.15042658
